===== Optuna Study: pg-ac-cartpole-fixed-hidden-study-1748361328 =====
Timestamp: Wed May 28 00:04:15 2025
Number of trials: 300
Objective: Minimize episodes to solve (max 300 per trial)
Fixed Hyperparameter: HIDDEN_SIZE=16

--- Best Trial ---
Value (Episodes to solve): 51.0
Best Tuned Hyperparameters:
  LR: 0.02400603306343582
  GAMMA: 0.9319160079248237
  CRITIC_LR_RATIO: 1.3849940236655809
  CRITIC_LOSS_COEFF: 0.20856250806571486
  ENTROPY_COEFF: 0.005097136133822689
Fixed Hyperparameter: HIDDEN_SIZE=16

--- All Trials Summary ---
Trial 74: Value=51.0, Tuned Params={ LR=0.024006, GAMMA=0.93192, CRITIC_LR_RATIO=1.385, CRITIC_LOSS_COEFF=0.20856, ENTROPY_COEFF=0.0050971 }
Trial 267: Value=301.0, Tuned Params={ LR=0.0030395, GAMMA=0.93657, CRITIC_LR_RATIO=0.58739, CRITIC_LOSS_COEFF=0.17114, ENTROPY_COEFF=0.0084687 }
Trial 268: Value=301.0, Tuned Params={ LR=0.016735, GAMMA=0.9439, CRITIC_LR_RATIO=0.52559, CRITIC_LOSS_COEFF=0.21288, ENTROPY_COEFF=0.0032499 }
Trial 269: Value=301.0, Tuned Params={ LR=0.031404, GAMMA=0.93258, CRITIC_LR_RATIO=1.5061, CRITIC_LOSS_COEFF=0.15893, ENTROPY_COEFF=0.042283 }
Trial 270: Value=301.0, Tuned Params={ LR=0.021744, GAMMA=0.93415, CRITIC_LR_RATIO=1.4172, CRITIC_LOSS_COEFF=0.27486, ENTROPY_COEFF=1.1837e-05 }
Trial 271: Value=301.0, Tuned Params={ LR=0.027298, GAMMA=0.94582, CRITIC_LR_RATIO=1.1289, CRITIC_LOSS_COEFF=0.22998, ENTROPY_COEFF=0.000797 }
Trial 272: Value=301.0, Tuned Params={ LR=0.02474, GAMMA=0.93626, CRITIC_LR_RATIO=1.3672, CRITIC_LOSS_COEFF=0.13709, ENTROPY_COEFF=0.031414 }
Trial 273: Value=301.0, Tuned Params={ LR=0.018376, GAMMA=0.93237, CRITIC_LR_RATIO=1.4462, CRITIC_LOSS_COEFF=0.1857, ENTROPY_COEFF=0.0012038 }
Trial 276: Value=301.0, Tuned Params={ LR=0.03606, GAMMA=0.94239, CRITIC_LR_RATIO=0.5616, CRITIC_LOSS_COEFF=0.64537, ENTROPY_COEFF=0.0048656 }
Trial 277: Value=301.0, Tuned Params={ LR=0.014278, GAMMA=0.93427, CRITIC_LR_RATIO=1.5311, CRITIC_LOSS_COEFF=0.25138, ENTROPY_COEFF=0.0037037 }
Trial 278: Value=301.0, Tuned Params={ LR=0.020503, GAMMA=0.94045, CRITIC_LR_RATIO=1.9908, CRITIC_LOSS_COEFF=0.10024, ENTROPY_COEFF=0.049679 }
Trial 279: Value=301.0, Tuned Params={ LR=0.022961, GAMMA=0.93668, CRITIC_LR_RATIO=1.4837, CRITIC_LOSS_COEFF=1.0322, ENTROPY_COEFF=0.0019876 }
Trial 280: Value=301.0, Tuned Params={ LR=0.031104, GAMMA=0.93083, CRITIC_LR_RATIO=1.3831, CRITIC_LOSS_COEFF=0.86967, ENTROPY_COEFF=0.03886 }
Trial 281: Value=301.0, Tuned Params={ LR=0.034496, GAMMA=0.93328, CRITIC_LR_RATIO=0.62716, CRITIC_LOSS_COEFF=0.19738, ENTROPY_COEFF=0.0028128 }
Trial 282: Value=301.0, Tuned Params={ LR=0.02601, GAMMA=0.93885, CRITIC_LR_RATIO=1.5747, CRITIC_LOSS_COEFF=0.15047, ENTROPY_COEFF=0.0051729 }
Trial 283: Value=301.0, Tuned Params={ LR=0.027938, GAMMA=0.93545, CRITIC_LR_RATIO=1.4395, CRITIC_LOSS_COEFF=0.27579, ENTROPY_COEFF=0.00055809 }
Trial 284: Value=301.0, Tuned Params={ LR=0.00073942, GAMMA=0.96761, CRITIC_LR_RATIO=0.76961, CRITIC_LOSS_COEFF=0.22052, ENTROPY_COEFF=0.0040981 }
Trial 285: Value=301.0, Tuned Params={ LR=0.017619, GAMMA=0.93004, CRITIC_LR_RATIO=1.4097, CRITIC_LOSS_COEFF=0.6949, ENTROPY_COEFF=0.01483 }
Trial 286: Value=301.0, Tuned Params={ LR=0.031058, GAMMA=0.92198, CRITIC_LR_RATIO=1.3252, CRITIC_LOSS_COEFF=0.17304, ENTROPY_COEFF=0.028154 }
Trial 287: Value=301.0, Tuned Params={ LR=0.016123, GAMMA=0.93252, CRITIC_LR_RATIO=1.4949, CRITIC_LOSS_COEFF=0.91774, ENTROPY_COEFF=4.4806e-05 }
Trial 288: Value=301.0, Tuned Params={ LR=0.037313, GAMMA=0.93725, CRITIC_LR_RATIO=1.9202, CRITIC_LOSS_COEFF=1.0808, ENTROPY_COEFF=0.0060691 }
Trial 289: Value=301.0, Tuned Params={ LR=0.02346, GAMMA=0.92584, CRITIC_LR_RATIO=0.79075, CRITIC_LOSS_COEFF=0.14201, ENTROPY_COEFF=0.036259 }
Trial 290: Value=301.0, Tuned Params={ LR=0.019427, GAMMA=0.93451, CRITIC_LR_RATIO=1.9559, CRITIC_LOSS_COEFF=0.31794, ENTROPY_COEFF=0.007397 }
Trial 291: Value=301.0, Tuned Params={ LR=0.032976, GAMMA=0.94114, CRITIC_LR_RATIO=1.4547, CRITIC_LOSS_COEFF=0.24234, ENTROPY_COEFF=0.0032554 }
Trial 292: Value=301.0, Tuned Params={ LR=0.02592, GAMMA=0.93078, CRITIC_LR_RATIO=1.8438, CRITIC_LOSS_COEFF=0.19726, ENTROPY_COEFF=0.00028637 }
Trial 293: Value=301.0, Tuned Params={ LR=0.040101, GAMMA=0.92325, CRITIC_LR_RATIO=1.8148, CRITIC_LOSS_COEFF=0.13233, ENTROPY_COEFF=0.0017007 }
Trial 294: Value=301.0, Tuned Params={ LR=0.021243, GAMMA=0.91995, CRITIC_LR_RATIO=1.3927, CRITIC_LOSS_COEFF=0.10254, ENTROPY_COEFF=0.00094707 }
Trial 295: Value=301.0, Tuned Params={ LR=0.028483, GAMMA=0.92741, CRITIC_LR_RATIO=1.4238, CRITIC_LOSS_COEFF=0.58434, ENTROPY_COEFF=0.0040625 }
Trial 296: Value=301.0, Tuned Params={ LR=0.035068, GAMMA=0.92938, CRITIC_LR_RATIO=1.5487, CRITIC_LOSS_COEFF=1.8289, ENTROPY_COEFF=0.040161 }
Trial 297: Value=301.0, Tuned Params={ LR=0.0070281, GAMMA=0.93887, CRITIC_LR_RATIO=0.75062, CRITIC_LOSS_COEFF=0.28079, ENTROPY_COEFF=0.0047753 }
Trial 298: Value=301.0, Tuned Params={ LR=0.031044, GAMMA=0.93714, CRITIC_LR_RATIO=1.3489, CRITIC_LOSS_COEFF=0.16919, ENTROPY_COEFF=0.010252 }
Trial 299: Value=301.0, Tuned Params={ LR=0.024925, GAMMA=0.9319, CRITIC_LR_RATIO=1.4688, CRITIC_LOSS_COEFF=0.23834, ENTROPY_COEFF=0.00041845 }
===== Report End =====

