===== DDQN Optuna Study: ddqn-cartpole-study-1748366799 =====
Timestamp: Wed May 28 02:58:06 2025
Number of trials: 300
Objective: Minimize episodes to solve (max 300 per trial, 5 consecutive successes)

--- Best Trial ---
Value (Episodes to solve): 24.0
Best Hyperparameters:
  BATCH_SIZE: 32
  LR: 0.007450981254753364
  GAMMA: 0.9160294715062804
  TARGET_NETWORK_REPLACE_FREQ: 50
  MEMORY_CAPACITY: 3000
  EPSILON_START: 0.8694743685127261
  EPSILON_END: 0.06223423318523694
  EPSILON_DECAY_STEPS: 1500
  HIDDEN_SIZE: 128

--- All Trials Summary ---
Trial 239: Value=24.0, Params={ BATCH_SIZE=32, LR=0.007451, GAMMA=0.91603, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.86947, EPSILON_END=0.062234, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 249: Value=181.0, Params={ BATCH_SIZE=32, LR=0.0088999, GAMMA=0.9145, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.87406, EPSILON_END=0.059364, EPSILON_DECAY_STEPS=1000, HIDDEN_SIZE=128 }
Trial 257: Value=186.0, Params={ BATCH_SIZE=32, LR=0.0075309, GAMMA=0.92157, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.84646, EPSILON_END=0.058994, EPSILON_DECAY_STEPS=1000, HIDDEN_SIZE=128 }
Trial 45: Value=187.0, Params={ BATCH_SIZE=128, LR=0.004208, GAMMA=0.99473, TARGET_NETWORK_REPLACE_FREQ=450, MEMORY_CAPACITY=16000, EPSILON_START=0.84225, EPSILON_END=0.089574, EPSILON_DECAY_STEPS=9500, HIDDEN_SIZE=64 }
Trial 281: Value=187.0, Params={ BATCH_SIZE=32, LR=0.0059745, GAMMA=0.9208, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.83071, EPSILON_END=0.053975, EPSILON_DECAY_STEPS=1000, HIDDEN_SIZE=128 }
Trial 283: Value=191.0, Params={ BATCH_SIZE=32, LR=0.006638, GAMMA=0.922, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.8376, EPSILON_END=0.05557, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 167: Value=192.0, Params={ BATCH_SIZE=32, LR=0.0041091, GAMMA=0.9415, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=7000, EPSILON_START=0.9353, EPSILON_END=0.07535, EPSILON_DECAY_STEPS=6000, HIDDEN_SIZE=128 }
Trial 123: Value=195.0, Params={ BATCH_SIZE=32, LR=0.003275, GAMMA=0.95364, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=12000, EPSILON_START=0.9763, EPSILON_END=0.071695, EPSILON_DECAY_STEPS=9500, HIDDEN_SIZE=128 }
Trial 276: Value=198.0, Params={ BATCH_SIZE=32, LR=0.006727, GAMMA=0.92047, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.81042, EPSILON_END=0.061192, EPSILON_DECAY_STEPS=2500, HIDDEN_SIZE=128 }
Trial 149: Value=200.0, Params={ BATCH_SIZE=128, LR=0.0046531, GAMMA=0.96361, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=10000, EPSILON_START=0.98925, EPSILON_END=0.068614, EPSILON_DECAY_STEPS=500, HIDDEN_SIZE=64 }
Trial 266: Value=200.0, Params={ BATCH_SIZE=32, LR=0.0081713, GAMMA=0.91279, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.84278, EPSILON_END=0.050848, EPSILON_DECAY_STEPS=3000, HIDDEN_SIZE=128 }
Trial 15: Value=203.0, Params={ BATCH_SIZE=32, LR=0.0013982, GAMMA=0.94004, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=11000, EPSILON_START=0.66397, EPSILON_END=0.086653, EPSILON_DECAY_STEPS=4500, HIDDEN_SIZE=128 }
Trial 184: Value=205.0, Params={ BATCH_SIZE=32, LR=0.0042021, GAMMA=0.94125, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=6000, EPSILON_START=0.96699, EPSILON_END=0.068344, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 267: Value=207.0, Params={ BATCH_SIZE=32, LR=0.0089225, GAMMA=0.90984, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=5000, EPSILON_START=0.85941, EPSILON_END=0.054906, EPSILON_DECAY_STEPS=500, HIDDEN_SIZE=128 }
Trial 89: Value=208.0, Params={ BATCH_SIZE=64, LR=0.0011726, GAMMA=0.90863, TARGET_NETWORK_REPLACE_FREQ=400, MEMORY_CAPACITY=14000, EPSILON_START=0.96808, EPSILON_END=0.073692, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 256: Value=209.0, Params={ BATCH_SIZE=32, LR=0.0061602, GAMMA=0.91486, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.85811, EPSILON_END=0.053502, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=32 }
Trial 8: Value=214.0, Params={ BATCH_SIZE=64, LR=0.0094148, GAMMA=0.92216, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=4000, EPSILON_START=0.80961, EPSILON_END=0.094689, EPSILON_DECAY_STEPS=4500, HIDDEN_SIZE=64 }
Trial 231: Value=216.0, Params={ BATCH_SIZE=128, LR=0.0052532, GAMMA=0.9123, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=7000, EPSILON_START=0.85538, EPSILON_END=0.06938, EPSILON_DECAY_STEPS=3500, HIDDEN_SIZE=64 }
Trial 251: Value=217.0, Params={ BATCH_SIZE=32, LR=0.0070446, GAMMA=0.91412, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.86472, EPSILON_END=0.060957, EPSILON_DECAY_STEPS=1000, HIDDEN_SIZE=128 }
Trial 125: Value=220.0, Params={ BATCH_SIZE=32, LR=0.0054172, GAMMA=0.94395, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=10000, EPSILON_START=0.90091, EPSILON_END=0.069279, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 95: Value=226.0, Params={ BATCH_SIZE=64, LR=0.001216, GAMMA=0.92407, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=14000, EPSILON_START=0.64267, EPSILON_END=0.077056, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 150: Value=226.0, Params={ BATCH_SIZE=128, LR=0.0068767, GAMMA=0.95526, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=7000, EPSILON_START=0.99944, EPSILON_END=0.074253, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 98: Value=227.0, Params={ BATCH_SIZE=64, LR=0.0019895, GAMMA=0.90966, TARGET_NETWORK_REPLACE_FREQ=500, MEMORY_CAPACITY=1000, EPSILON_START=0.56207, EPSILON_END=0.081506, EPSILON_DECAY_STEPS=6000, HIDDEN_SIZE=32 }
Trial 4: Value=232.0, Params={ BATCH_SIZE=128, LR=0.0040324, GAMMA=0.97946, TARGET_NETWORK_REPLACE_FREQ=400, MEMORY_CAPACITY=2000, EPSILON_START=0.92904, EPSILON_END=0.077555, EPSILON_DECAY_STEPS=6000, HIDDEN_SIZE=32 }
Trial 17: Value=235.0, Params={ BATCH_SIZE=64, LR=0.0010229, GAMMA=0.90977, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=11000, EPSILON_START=0.63006, EPSILON_END=0.048966, EPSILON_DECAY_STEPS=2500, HIDDEN_SIZE=32 }
Trial 202: Value=237.0, Params={ BATCH_SIZE=128, LR=0.0021822, GAMMA=0.92784, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=15000, EPSILON_START=0.87109, EPSILON_END=0.076032, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 208: Value=237.0, Params={ BATCH_SIZE=128, LR=0.0043052, GAMMA=0.9363, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=9000, EPSILON_START=0.84211, EPSILON_END=0.073281, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 252: Value=238.0, Params={ BATCH_SIZE=32, LR=0.0077884, GAMMA=0.91848, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.8942, EPSILON_END=0.058045, EPSILON_DECAY_STEPS=2500, HIDDEN_SIZE=128 }
Trial 213: Value=240.0, Params={ BATCH_SIZE=128, LR=0.0037977, GAMMA=0.90119, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=14000, EPSILON_START=0.76724, EPSILON_END=0.080896, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=128 }
Trial 128: Value=247.0, Params={ BATCH_SIZE=32, LR=0.0061971, GAMMA=0.94908, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=9000, EPSILON_START=0.97539, EPSILON_END=0.074774, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 198: Value=261.0, Params={ BATCH_SIZE=256, LR=0.0029657, GAMMA=0.94107, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=11000, EPSILON_START=0.9995, EPSILON_END=0.06976, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 158: Value=263.0, Params={ BATCH_SIZE=128, LR=0.0030567, GAMMA=0.95437, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=9000, EPSILON_START=0.84725, EPSILON_END=0.065635, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 171: Value=264.0, Params={ BATCH_SIZE=128, LR=0.005473, GAMMA=0.94907, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=20000, EPSILON_START=0.98926, EPSILON_END=0.06905, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=64 }
Trial 3: Value=271.0, Params={ BATCH_SIZE=128, LR=0.00052945, GAMMA=0.99528, TARGET_NETWORK_REPLACE_FREQ=400, MEMORY_CAPACITY=7000, EPSILON_START=0.55184, EPSILON_END=0.060378, EPSILON_DECAY_STEPS=500, HIDDEN_SIZE=64 }
Trial 173: Value=271.0, Params={ BATCH_SIZE=128, LR=0.0045487, GAMMA=0.94557, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=19000, EPSILON_START=0.97499, EPSILON_END=0.070761, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=64 }
Trial 168: Value=278.0, Params={ BATCH_SIZE=64, LR=0.0031394, GAMMA=0.94366, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=11000, EPSILON_START=0.96845, EPSILON_END=0.066705, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 6: Value=280.0, Params={ BATCH_SIZE=64, LR=0.0047659, GAMMA=0.97471, TARGET_NETWORK_REPLACE_FREQ=400, MEMORY_CAPACITY=13000, EPSILON_START=0.58763, EPSILON_END=0.076162, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=64 }
Trial 10: Value=289.0, Params={ BATCH_SIZE=32, LR=0.00085443, GAMMA=0.95044, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=20000, EPSILON_START=0.67391, EPSILON_END=0.054806, EPSILON_DECAY_STEPS=10000, HIDDEN_SIZE=32 }
Trial 206: Value=294.0, Params={ BATCH_SIZE=128, LR=0.0048035, GAMMA=0.93991, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=19000, EPSILON_START=0.85503, EPSILON_END=0.071381, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 1: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0020147, GAMMA=0.90045, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=5000, EPSILON_START=0.75895, EPSILON_END=0.027366, EPSILON_DECAY_STEPS=500, HIDDEN_SIZE=64 }
Trial 2: Value=301.0, Params={ BATCH_SIZE=128, LR=0.00038063, GAMMA=0.91543, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=10000, EPSILON_START=0.58685, EPSILON_END=0.032723, EPSILON_DECAY_STEPS=3000, HIDDEN_SIZE=128 }
Trial 5: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0028678, GAMMA=0.97428, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=15000, EPSILON_START=0.74692, EPSILON_END=0.018575, EPSILON_DECAY_STEPS=500, HIDDEN_SIZE=128 }
Trial 7: Value=301.0, Params={ BATCH_SIZE=128, LR=0.00025458, GAMMA=0.93227, TARGET_NETWORK_REPLACE_FREQ=500, MEMORY_CAPACITY=7000, EPSILON_START=0.57092, EPSILON_END=0.039247, EPSILON_DECAY_STEPS=3500, HIDDEN_SIZE=128 }
Trial 9: Value=301.0, Params={ BATCH_SIZE=256, LR=0.00015088, GAMMA=0.92612, TARGET_NETWORK_REPLACE_FREQ=450, MEMORY_CAPACITY=1000, EPSILON_START=0.5073, EPSILON_END=0.079556, EPSILON_DECAY_STEPS=1000, HIDDEN_SIZE=128 }
Trial 11: Value=301.0, Params={ BATCH_SIZE=64, LR=0.0085226, GAMMA=0.95095, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=5000, EPSILON_START=0.86495, EPSILON_END=0.096718, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=64 }
Trial 16: Value=301.0, Params={ BATCH_SIZE=32, LR=0.00050923, GAMMA=0.96008, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=17000, EPSILON_START=0.82219, EPSILON_END=0.062167, EPSILON_DECAY_STEPS=9500, HIDDEN_SIZE=128 }
Trial 19: Value=301.0, Params={ BATCH_SIZE=64, LR=0.00011964, GAMMA=0.94187, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=17000, EPSILON_START=0.90015, EPSILON_END=0.014752, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 20: Value=301.0, Params={ BATCH_SIZE=256, LR=0.00065831, GAMMA=0.92834, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=12000, EPSILON_START=0.80205, EPSILON_END=0.06882, EPSILON_DECAY_STEPS=5000, HIDDEN_SIZE=32 }
Trial 25: Value=301.0, Params={ BATCH_SIZE=64, LR=0.0045496, GAMMA=0.96557, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=14000, EPSILON_START=0.87799, EPSILON_END=0.043725, EPSILON_DECAY_STEPS=10000, HIDDEN_SIZE=128 }
Trial 26: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0035033, GAMMA=0.932, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=18000, EPSILON_START=0.96365, EPSILON_END=0.029533, EPSILON_DECAY_STEPS=5500, HIDDEN_SIZE=128 }
Trial 27: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0020518, GAMMA=0.94662, TARGET_NETWORK_REPLACE_FREQ=350, MEMORY_CAPACITY=15000, EPSILON_START=0.9249, EPSILON_END=0.010164, EPSILON_DECAY_STEPS=4000, HIDDEN_SIZE=128 }
Trial 28: Value=301.0, Params={ BATCH_SIZE=64, LR=0.0065978, GAMMA=0.95399, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=14000, EPSILON_START=0.84895, EPSILON_END=0.051994, EPSILON_DECAY_STEPS=9000, HIDDEN_SIZE=32 }
Trial 32: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0020283, GAMMA=0.93445, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=13000, EPSILON_START=0.99418, EPSILON_END=0.068876, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 38: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0062309, GAMMA=0.90398, TARGET_NETWORK_REPLACE_FREQ=350, MEMORY_CAPACITY=16000, EPSILON_START=0.85758, EPSILON_END=0.082302, EPSILON_DECAY_STEPS=9000, HIDDEN_SIZE=64 }
Trial 39: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0032905, GAMMA=0.90793, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=18000, EPSILON_START=0.83319, EPSILON_END=0.058287, EPSILON_DECAY_STEPS=9500, HIDDEN_SIZE=64 }
Trial 40: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0049722, GAMMA=0.92101, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=17000, EPSILON_START=0.90044, EPSILON_END=0.071204, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=64 }
Trial 43: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0025739, GAMMA=0.90032, TARGET_NETWORK_REPLACE_FREQ=400, MEMORY_CAPACITY=15000, EPSILON_START=0.88318, EPSILON_END=0.08441, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=64 }
Trial 49: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0052714, GAMMA=0.90487, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=12000, EPSILON_START=0.92234, EPSILON_END=0.054167, EPSILON_DECAY_STEPS=6000, HIDDEN_SIZE=64 }
Trial 50: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0023894, GAMMA=0.98564, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=12000, EPSILON_START=0.87413, EPSILON_END=0.058591, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=64 }
Trial 52: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0038199, GAMMA=0.90093, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=15000, EPSILON_START=0.96419, EPSILON_END=0.060967, EPSILON_DECAY_STEPS=9000, HIDDEN_SIZE=64 }
Trial 55: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0013085, GAMMA=0.90017, TARGET_NETWORK_REPLACE_FREQ=500, MEMORY_CAPACITY=15000, EPSILON_START=0.78531, EPSILON_END=0.075959, EPSILON_DECAY_STEPS=9500, HIDDEN_SIZE=64 }
Trial 56: Value=301.0, Params={ BATCH_SIZE=256, LR=0.00032067, GAMMA=0.9079, TARGET_NETWORK_REPLACE_FREQ=450, MEMORY_CAPACITY=17000, EPSILON_START=0.86202, EPSILON_END=0.084077, EPSILON_DECAY_STEPS=9000, HIDDEN_SIZE=64 }
Trial 57: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0030202, GAMMA=0.91786, TARGET_NETWORK_REPLACE_FREQ=450, MEMORY_CAPACITY=18000, EPSILON_START=0.91075, EPSILON_END=0.069003, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=64 }
Trial 59: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0015433, GAMMA=0.92756, TARGET_NETWORK_REPLACE_FREQ=400, MEMORY_CAPACITY=14000, EPSILON_START=0.943, EPSILON_END=0.071589, EPSILON_DECAY_STEPS=10000, HIDDEN_SIZE=32 }
Trial 62: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0027172, GAMMA=0.90277, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=13000, EPSILON_START=0.93262, EPSILON_END=0.056113, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=64 }
Trial 64: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0016047, GAMMA=0.9092, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=17000, EPSILON_START=0.90963, EPSILON_END=0.047383, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=64 }
Trial 65: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0018007, GAMMA=0.90602, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=12000, EPSILON_START=0.97812, EPSILON_END=0.036586, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=64 }
Trial 67: Value=301.0, Params={ BATCH_SIZE=64, LR=0.00019436, GAMMA=0.91168, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=16000, EPSILON_START=0.83332, EPSILON_END=0.067546, EPSILON_DECAY_STEPS=5500, HIDDEN_SIZE=32 }
Trial 68: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0011498, GAMMA=0.93067, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=15000, EPSILON_START=0.87781, EPSILON_END=0.024337, EPSILON_DECAY_STEPS=5000, HIDDEN_SIZE=32 }
Trial 69: Value=301.0, Params={ BATCH_SIZE=128, LR=0.00050789, GAMMA=0.9224, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=17000, EPSILON_START=0.93529, EPSILON_END=0.07444, EPSILON_DECAY_STEPS=9000, HIDDEN_SIZE=32 }
Trial 71: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0021903, GAMMA=0.90302, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=18000, EPSILON_START=0.90701, EPSILON_END=0.064192, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 72: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0025366, GAMMA=0.91692, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=14000, EPSILON_START=0.91764, EPSILON_END=0.056092, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=32 }
Trial 73: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0019062, GAMMA=0.91422, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=16000, EPSILON_START=0.89135, EPSILON_END=0.070406, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 74: Value=301.0, Params={ BATCH_SIZE=256, LR=0.0040626, GAMMA=0.9439, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=11000, EPSILON_START=0.95593, EPSILON_END=0.062861, EPSILON_DECAY_STEPS=5500, HIDDEN_SIZE=64 }
Trial 79: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0015136, GAMMA=0.92069, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=16000, EPSILON_START=0.85413, EPSILON_END=0.077339, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 80: Value=301.0, Params={ BATCH_SIZE=128, LR=0.00095644, GAMMA=0.91535, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=17000, EPSILON_START=0.78898, EPSILON_END=0.075302, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 88: Value=301.0, Params={ BATCH_SIZE=64, LR=0.0028562, GAMMA=0.9298, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=7000, EPSILON_START=0.53818, EPSILON_END=0.076506, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 90: Value=301.0, Params={ BATCH_SIZE=64, LR=0.0056591, GAMMA=0.9164, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=16000, EPSILON_START=0.9533, EPSILON_END=0.079441, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 92: Value=301.0, Params={ BATCH_SIZE=64, LR=0.0079724, GAMMA=0.91274, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=15000, EPSILON_START=0.86929, EPSILON_END=0.068468, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 97: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0016922, GAMMA=0.90651, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=19000, EPSILON_START=0.68567, EPSILON_END=0.070505, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 99: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0022912, GAMMA=0.91611, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=15000, EPSILON_START=0.52813, EPSILON_END=0.079114, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 100: Value=301.0, Params={ BATCH_SIZE=64, LR=0.001085, GAMMA=0.9125, TARGET_NETWORK_REPLACE_FREQ=350, MEMORY_CAPACITY=13000, EPSILON_START=0.61945, EPSILON_END=0.074694, EPSILON_DECAY_STEPS=4000, HIDDEN_SIZE=128 }
Trial 105: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0044189, GAMMA=0.94361, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=14000, EPSILON_START=0.96972, EPSILON_END=0.069324, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 106: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0048931, GAMMA=0.93928, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=15000, EPSILON_START=0.98342, EPSILON_END=0.059852, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=32 }
Trial 107: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0071882, GAMMA=0.9371, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=18000, EPSILON_START=0.99941, EPSILON_END=0.07624, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 121: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0035954, GAMMA=0.94207, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=13000, EPSILON_START=0.95417, EPSILON_END=0.065598, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 126: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0038475, GAMMA=0.93985, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=12000, EPSILON_START=0.98881, EPSILON_END=0.060974, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 129: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0049333, GAMMA=0.94769, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=11000, EPSILON_START=0.97016, EPSILON_END=0.063508, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=32 }
Trial 130: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0099872, GAMMA=0.90203, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=11000, EPSILON_START=0.85975, EPSILON_END=0.052527, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 133: Value=301.0, Params={ BATCH_SIZE=32, LR=0.0026387, GAMMA=0.94218, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=13000, EPSILON_START=0.89171, EPSILON_END=0.064186, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 137: Value=301.0, Params={ BATCH_SIZE=128, LR=0.0033741, GAMMA=0.95239, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=9000, EPSILON_START=0.99669, EPSILON_END=0.067545, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
